match_id,match_seq_num,radiant_win,start_time,duration,avg_mmr,num_mmr,lobby_type,game_mode,avg_rank_tier,num_rank_tier,cluster,radiant_team,dire_team
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"33,109,2,91,11","48,60,25,62,120"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"22,28,86,93,74","38,40,16,3,17"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"91,77,46,104,86","3,101,22,41,11"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"85,21,54,47,86","101,60,63,49,33"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"84,34,60,53,93","5,95,120,101,28"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"14,105,104,114,11","26,103,106,59,120"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"27,71,69,34,1","30,101,114,22,53"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"52,112,74,12,16","14,91,57,95,33"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"93,32,43,83,107","47,84,88,98,6"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"14,26,69,11,41","84,60,67,34,62"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"102,16,39,63,79","86,48,100,69,106"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"89,93,46,120,119","74,56,101,64,106"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"48,2,3,21,7","30,23,110,42,65"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"44,84,21,99,79","43,56,5,69,32"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"48,27,91,7,76","86,17,67,16,60"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"2,41,42,86,25","21,84,40,32,4"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"10,4,26,120,69","11,101,104,84,93"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"88,21,4,87,2","10,47,3,60,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"92,101,12,11,2","26,82,93,65,100"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"93,68,22,60,91","99,32,39,44,64"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"48,82,37,33,21","73,72,100,53,69"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"88,10,87,107,25","2,17,86,16,8"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"17,55,5,1,103","106,95,62,119,97"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"69,26,83,23,52","33,93,27,89,56"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"86,100,41,46,33","91,25,70,26,48"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"91,87,72,93,108","92,52,21,84,4"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"3,62,17,41,97","29,22,77,100,21"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"67,85,99,26,11","70,74,60,20,114"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"8,71,87,120,22","60,17,88,10,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"15,70,55,3,52","11,114,69,91,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,26,107,113,72","6,98,71,87,120"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"79,41,21,39,31","10,120,13,60,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"65,5,90,84,11","112,75,35,62,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"93,26,47,69,16","22,71,92,65,54"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"119,109,39,69,52","16,98,11,26,95"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"38,91,93,52,27","11,110,90,67,88"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"31,46,16,2,114","111,120,42,74,67"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"77,37,34,100,70","69,48,26,89,25"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"120,93,21,75,25","46,87,49,20,6"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"69,14,8,87,39","9,2,95,26,86"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"26,93,120,101,119","11,41,87,78,85"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"15,14,86,21,120","37,41,11,16,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"28,10,69,14,82","62,2,27,34,114"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"93,62,27,57,52","41,23,39,64,120"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"91,72,49,16,3","106,107,37,21,12"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"49,14,2,48,91","11,107,86,72,51"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"41,101,76,100,2","64,10,62,120,25"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"41,2,90,11,22","101,14,114,57,56"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"46,52,41,84,38","71,62,8,21,100"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"119,14,25,81,12","36,70,62,87,106"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"111,2,101,12,76","46,83,56,38,75"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"93,69,101,27,21","12,20,120,26,74"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"48,110,86,69,25","2,101,22,26,93"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"91,18,62,21,17","53,119,71,77,25"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"101,39,16,22,10","103,41,86,74,120"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"42,57,74,47,88","75,2,101,8,11"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"120,83,4,26,22","100,106,30,69,67"
3917583209,3399240781,False,1527430506,2125,5497,7,7,3,75,8,224,"50,92,77,39,7","23,60,21,95,40"
3917587004,3399252441,True,1527430605,2604,6217,6,7,22,75,6,135,"21,12,75,60,76","26,10,65,64,23"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"67,69,98,5,91","114,49,64,52,107"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"21,30,62,43,1","55,83,87,74,93"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"86,62,70,106,97","76,109,100,108,27"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"48,55,32,112,21","111,22,28,104,72"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"101,72,13,2,87","26,19,10,39,7"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"8,106,91,75,14","93,47,69,71,88"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"108,62,106,68,95","26,21,59,70,7"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"34,23,70,53,40","26,10,71,49,43"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"68,51,120,81,11","25,91,8,86,69"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"64,71,8,39,41","10,89,120,9,34"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"95,7,75,21,41","27,100,34,93,110"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"44,66,120,86,89","94,39,91,88,28"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"100,56,112,12,78","21,91,20,99,10"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"8,26,11,91,21","2,69,119,46,114"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"47,111,60,69,114","21,39,70,88,65"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"14,8,2,101,11","120,21,56,102,26"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"72,56,86,91,104","41,11,16,38,37"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"11,93,3,14,22","42,17,112,91,99"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"69,4,75,60,42","56,11,51,108,112"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"6,47,21,91,51","69,60,93,26,35"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"61,46,91,37,2","56,21,76,101,47"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"39,21,38,87,4","11,78,70,42,92"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"21,60,26,100,114","105,69,42,17,31"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"62,11,3,4,108","104,100,34,91,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"30,71,41,88,25","101,81,100,17,21"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"68,69,71,22,95","10,42,25,103,38"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"21,25,10,71,27","23,31,120,4,26"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"30,62,51,25,93","84,52,103,2,77"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"26,77,120,93,39","86,13,12,62,9"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"52,110,16,12,27","8,107,26,85,34"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"25,37,62,95,28","102,14,111,12,52"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"84,69,23,101,1","77,27,74,52,91"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"103,10,5,29,11","17,119,83,96,114"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"25,6,52,16,22","87,41,82,14,88"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,23,72,97,48","30,16,43,77,2"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"98,56,14,74,27","37,59,75,7,10"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"51,4,21,76,3","2,104,94,101,27"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,113,100,15,60","83,40,91,69,42"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"71,69,34,12,37","2,74,54,79,7"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"87,2,34,110,93","16,69,17,29,5"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"110,100,89,23,11","108,86,39,93,88"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"33,109,2,91,11","48,60,25,62,120"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"22,28,86,93,74","38,40,16,3,17"
3917960305,3399567726,True,1527443391,2562,6678,7,7,22,75,9,134,"91,77,46,104,86","3,101,22,41,11"
3917980209,3399570783,False,1527444266,1966,5687,8,7,3,75,9,224,"85,86,47,54,21","101,33,49,63,60"
3917983504,3399567865,True,1527444413,1637,6106,8,7,22,75,7,154,"53,93,34,84,60","101,28,95,5,120"
3917988304,3399594353,False,1527444612,2603,6095,6,7,22,75,7,152,"104,14,11,114,105","106,26,120,59,103"
3917997006,3399583064,True,1527444993,1880,5537,7,7,22,75,8,184,"27,71,69,34,1","30,101,114,22,53"
3917997603,3399591770,False,1527445023,2257,6110,3,7,22,75,7,132,"52,112,74,12,16","14,91,57,95,33"
3918001600,3399577656,False,1527445198,1369,6798,9,7,22,75,9,132,"93,32,43,83,107","47,84,88,98,6"
3918007908,3399593804,False,1527445438,1862,5693,6,7,22,75,6,122,"14,26,69,11,41","84,60,67,34,62"
3918008501,3399597409,False,1527445484,2028,5342,5,7,22,75,8,156,"102,16,39,63,79","86,48,100,69,106"
3918015904,3399588187,True,1527445803,1327,5957,6,7,22,75,6,133,"89,93,46,120,119","74,56,101,64,106"
3918032300,3399608358,False,1527446523,1493,7278,6,7,22,75,7,132,"48,2,3,21,7","30,23,110,42,65"
3918043401,3399608452,True,1527446993,835,5512,3,7,22,75,3,123,"44,84,21,99,79","43,56,5,69,32"
3918052206,3399632744,False,1527447377,1881,5980,7,7,22,75,8,153,"48,27,91,7,76","86,17,67,16,60"
3918057703,3399655317,True,1527447605,2695,5542,3,7,22,75,4,151,"2,41,42,86,25","21,84,40,32,4"
3918064102,3399664409,True,1527447894,2890,6352,6,7,22,75,6,134,"10,4,26,120,69","11,101,104,84,93"
3918085808,3399667750,True,1527448851,2026,6623,5,7,22,75,6,138,"88,21,4,87,2","10,47,3,60,120"
3918087105,3399673136,True,1527448924,2348,7109,4,0,22,75,5,154,"92,101,12,11,2","26,82,93,65,100"
3918100609,3399670433,True,1527449531,1631,5934,8,7,22,75,9,138,"93,68,22,60,91","99,32,39,44,64"
3918105803,3399664754,True,1527449773,1053,6556,7,7,22,75,9,122,"48,82,37,33,21","73,72,100,53,69"
3918114809,3399684507,True,1527450194,1661,6073,7,7,22,75,7,131,"88,10,87,107,25","2,17,86,16,8"
3918115700,3399690524,False,1527450241,1953,6272,5,7,22,75,5,122,"17,55,5,1,103","106,95,62,119,97"
3918119406,3399703179,True,1527450639,2472,5388,6,7,22,75,6,154,"69,52,23,83,26","33,56,89,27,93"
3918120205,3399705245,True,1527450693,2487,6151,7,7,22,75,8,202,"86,100,41,46,33","91,25,70,26,48"
3918125607,3399699178,True,1527450998,1711,5778,8,7,22,75,8,121,"108,91,87,72,93","4,92,52,21,84"
3918133702,3399709885,False,1527451440,2009,6025,7,7,3,75,8,224,"97,3,62,17,41","21,29,22,77,100"
3918158400,3399741555,True,1527452745,2604,4900,4,7,22,75,6,156,"11,67,85,26,99","114,70,74,20,60"
3918161607,3399756074,False,1527452918,3392,6094,7,7,22,75,8,201,"8,120,87,71,22","60,10,88,17,51"
3918162102,3399760275,True,1527452947,3670,5843,5,7,22,75,7,138,"3,70,55,15,52","91,114,69,11,87"
3918167304,3399753624,False,1527453232,2869,5870,8,7,22,75,8,123,"55,26,107,113,72","6,98,71,87,120"
3918168507,3399737643,False,1527453300,1874,6451,7,7,22,75,7,121,"79,41,21,39,31","10,120,13,60,64"
3918171805,3399766989,False,1527453542,2783,6655,7,1,2,75,10,251,"65,5,90,84,11","112,75,35,62,77"
3918183703,3399768551,True,1527454155,2968,5405,6,7,22,75,6,155,"93,26,47,69,16","22,71,92,65,54"
3918195503,3399783064,True,1527454825,3250,6136,1,7,22,75,3,154,"119,109,39,69,52","16,98,11,26,95"
3918198704,3399748619,True,1527454979,834,6820,6,7,22,75,7,133,"38,91,93,52,27","11,110,90,67,88"
3918199706,3399790512,False,1527455061,3631,6194,7,7,22,75,7,202,"31,46,16,2,114","111,120,42,74,67"
3918206503,3399766840,True,1527455463,1535,6146,4,7,22,75,5,123,"77,37,34,100,70","69,48,26,89,25"
3918208307,3399771272,False,1527455576,1765,6869,5,7,22,75,7,137,"120,93,21,75,25","46,87,49,20,6"
3918211209,3399786960,True,1527455748,2728,5820,7,7,3,75,7,227,"69,14,8,87,39","9,2,95,26,86"
3918211506,3399793948,False,1527455745,3209,5392,8,7,22,75,8,131,"120,26,93,101,119","87,11,41,78,85"
3918214401,3399788482,False,1527455928,2683,6541,5,7,22,75,6,131,"21,14,15,86,120","16,41,37,11,57"
3918217907,3399797233,False,1527456134,3141,5521,8,7,22,75,8,121,"28,69,10,14,82","62,27,2,34,114"
3918218609,3399789804,True,1527456172,2505,5960,4,7,22,75,6,156,"52,62,93,27,57","120,23,41,39,64"
3918237404,3399803122,True,1527457669,2124,5251,7,7,22,75,9,137,"91,72,49,16,3","106,107,37,21,12"
3918243104,3399809697,True,1527458068,2270,5673,10,7,22,75,10,121,"49,91,14,2,48","11,51,107,86,72"
3918253209,3399817873,True,1527458832,1998,6495,9,7,22,75,9,123,"100,101,41,76,2","120,10,64,62,25"
3918255800,3399826506,True,1527459028,2563,5552,7,7,22,75,9,138,"41,11,22,2,90","101,57,56,14,114"
3918255902,3399822979,False,1527459017,2207,5693,6,7,22,75,6,122,"41,84,38,46,52","8,21,100,71,62"
3918259502,3399828434,False,1527459307,2538,5901,4,7,22,75,8,138,"119,14,25,81,12","36,70,62,87,106"
3918262204,3399819959,False,1527459493,1630,5862,7,7,22,75,8,137,"111,101,12,76,2","46,56,38,75,83"
3918264307,3399816184,True,1527459656,1161,4187,5,7,22,75,6,155,"69,101,27,21,93","20,120,26,74,12"
3918266305,3399844191,False,1527459798,3285,5503,8,7,22,75,9,122,"48,110,86,69,25","2,101,22,26,93"
3918274109,3399837458,True,1527460385,2266,6081,6,7,22,75,6,121,"91,18,62,21,17","53,119,71,77,25"
3918285904,3399858674,True,1527461265,3045,5281,4,7,22,75,4,201,"101,39,16,22,10","103,41,86,74,120"
3918287906,3399834032,False,1527461419,898,5430,8,7,22,75,8,137,"42,57,74,47,88","75,2,101,8,11"
3918288603,3399852156,False,1527461488,2401,6347,9,7,22,75,10,121,"120,83,4,26,22","100,106,30,69,67"
3917583209,3399240781,False,1527430506,2125,5497,7,7,3,75,8,224,"77,92,50,7,39","21,60,23,40,95"
3917587004,3399252441,True,1527430605,2604,6217,6,7,22,75,6,135,"21,76,60,75,12","26,23,64,65,10"
3917599903,3399219040,False,1527430952,926,6587,5,7,22,75,7,154,"91,5,67,69,98","107,52,114,49,64"
3917602001,3399252923,True,1527430995,2242,5834,7,7,22,75,8,133,"30,21,1,43,62","83,55,93,74,87"
3917609700,3399245803,True,1527431227,1729,6250,3,7,22,75,5,155,"62,106,86,97,70","109,108,76,27,100"
3917613305,3399266192,False,1527431324,2309,5312,7,7,22,75,9,138,"48,55,32,112,21","111,22,28,104,72"
3917617702,3399275597,True,1527431448,2389,5434,7,7,22,75,8,153,"2,72,13,87,101","39,19,10,7,26"
3917617707,3399274027,False,1527431417,2369,5642,8,7,22,75,8,191,"75,106,91,14,8","71,47,69,88,93"
3917626809,3399236060,True,1527431704,961,5464,6,7,22,75,6,152,"108,62,95,106,68","26,21,7,59,70"
3917632603,3399291120,True,1527431862,2743,5642,1,0,4,75,2,155,"23,34,40,53,70","10,26,43,49,71"
3917641500,3399288155,True,1527432134,2212,5904,5,7,22,75,5,151,"120,68,51,11,81","8,25,91,69,86"
3917665700,3399324119,True,1527432826,2793,5442,8,7,22,75,9,134,"39,8,71,41,64","9,120,89,34,10"
3917671200,3399309200,False,1527432962,2120,5025,4,7,22,75,4,154,"7,21,75,41,95","100,93,34,110,27"
3917677003,3399321726,False,1527433143,2389,6310,10,7,3,75,10,171,"66,86,44,89,120","39,88,94,28,91"
3917688205,3399318984,False,1527433465,1997,5567,9,7,22,75,9,131,"12,112,78,56,100","99,20,10,91,21"
3917688301,3399321538,True,1527433462,1959,6293,6,7,22,75,8,131,"91,8,21,11,26","46,2,114,119,69"
3917694203,3399311717,False,1527433633,1493,5303,8,7,3,75,10,224,"69,111,60,47,114","88,39,70,21,65"
3917696600,3399342160,True,1527433699,2566,5372,8,7,22,75,10,182,"11,8,101,14,2","26,21,102,120,56"
3917714406,3399337605,True,1527434233,1782,5717,6,7,22,75,9,135,"86,104,72,91,56","16,37,41,38,11"
3917718507,3399339409,False,1527434363,1843,5653,7,7,22,75,9,132,"11,22,93,3,14","42,99,17,112,91"
3917741400,3399336068,False,1527435060,1004,5500,6,7,22,75,8,132,"4,75,42,69,60","11,51,112,56,108"
3917758506,3399385958,False,1527435622,2187,5800,5,7,22,75,8,188,"21,47,6,51,91","93,60,69,35,26"
3917786506,3399372995,True,1527436549,905,6841,8,7,22,75,9,137,"61,46,2,37,91","56,21,47,101,76"
3917792203,3399399917,True,1527436738,1747,5848,6,7,22,75,7,136,"4,87,38,39,21","92,42,70,11,78"
3917793700,3399441500,False,1527436795,3239,5312,8,7,3,75,9,227,"60,26,100,114,21","69,42,17,31,105"
3917798502,3399399706,True,1527436946,1492,5517,5,7,22,75,5,121,"62,3,11,4,108","104,34,100,91,93"
3917801402,3399418089,False,1527437052,2132,5810,6,7,22,75,7,122,"88,30,41,71,25","17,101,100,81,21"
3917809207,3399430069,True,1527437338,2365,5535,6,7,22,75,7,137,"68,71,95,69,22","10,25,38,42,103"
3917813409,3399442398,False,1527437490,2693,6056,6,7,22,75,8,132,"25,27,71,10,21","31,26,4,120,23"
3917827704,3399446213,True,1527437996,2163,7110,9,7,3,75,9,224,"62,51,25,93,30","52,103,2,77,84"
3917834800,3399442774,False,1527438251,1913,5440,5,7,22,75,7,154,"26,93,120,77,39","86,62,12,13,9"
3917843206,3399449582,False,1527438540,1934,5867,2,7,22,75,2,152,"12,52,110,27,16","85,8,107,34,26"
3917843305,3399436907,False,1527438548,1423,5329,5,7,22,75,7,137,"37,62,95,28,25","14,111,12,52,102"
3917850200,3399451876,False,1527438779,1790,6023,7,7,22,75,8,153,"23,69,101,84,1","74,27,52,77,91"
3917873406,3399477431,True,1527439604,1942,6009,7,7,22,75,9,131,"10,103,5,29,11","119,17,83,96,114"
3917873909,3399462163,True,1527439623,1323,5385,7,7,22,75,7,155,"22,6,52,25,16","88,41,82,87,14"
3917875303,3399474511,True,1527439681,1765,6018,10,7,3,75,10,224,"60,23,72,97,48","30,16,43,77,2"
3917896403,3399503973,False,1527440488,2093,5219,7,7,22,75,9,153,"14,74,27,56,98","75,7,10,59,37"
3917922600,3399513730,True,1527441479,1713,7073,5,7,3,75,6,224,"51,21,76,3,4","2,94,101,27,104"
3917925705,3399518487,False,1527441616,1889,5776,3,7,22,75,6,122,"8,113,100,15,60","83,40,91,69,42"
3917931806,3399559666,True,1527441839,3825,5758,6,7,22,75,9,132,"71,69,34,12,37","2,74,54,79,7"
3917936706,3399548304,True,1527442020,3067,5882,4,7,22,75,7,132,"87,2,34,110,93","16,69,17,29,5"
3917937704,3399545060,False,1527442063,2827,5514,3,7,22,75,7,153,"89,110,11,23,100","39,108,88,93,86"
3917940609,3399508950,False,1527442157,866,5698,8,7,22,75,9,202,"109,33,11,91,2","60,48,120,62,25"
3917942403,3399536515,True,1527442472,1936,5641,6,7,22,75,8,137,"86,28,93,74,22","16,40,3,17,38"
